osmid,highway,length,geometry,mm_len,betweenness_metric_e,closeness500,closeness_global,width,width_deviation,openness
127664244,living_street,160.0,"LINESTRING (77445.79486396776 76420.80025109643, 77446.2100801141 76349.21721104844, 77446.39240550077 76305.54002590415, 77438.74909983938 76261.74408670468)",159.71970477526582,0.0005461496450027307,1.0512991014824154e-05,0.00020587401516753437,37.2190154413267,4.997303043104117,0.8666666666666667
26633116,secondary,241.0,"LINESTRING (77363.29331418799 76254.11602449122, 77363.27420489029 76305.36738876686, 77363.22580283874 76309.97202581384, 77361.19760388866 76329.97080309765, 77359.56419971689 76344.4082661717, 77356.29360295332 76365.2418044404, 77354.24769360213 76378.27806116325, 77326.93096834538 76491.14865707315)",240.9008370098717,0.010908074854575163,1.1064983381995916e-05,0.00020593265439346108,25.086868726873902,4.557256160833074,0.5833333333333334
"[173623121, 755543181, 755543182]",residential,404.0,"LINESTRING (77363.29331418799 76254.11602449122, 77359.72324352438 76237.80136597595, 77352.21631835506 76178.54555438002, 77319.15330309614 75944.31560952637, 77315.07390280199 75906.45743538253, 77314.76148313063 75902.95407735693, 77312.53116544496 75878.40834863253, 77310.38017293609 75853.56228274034)",404.1625333408743,0.0010920009290958724,8.870633373615374e-06,0.00020034819834218034,13.978452828148797,3.4428955998010347,0.4875
26633116,secondary,46.0,"LINESTRING (77326.93096834538 76491.14865707315, 77319.59837579925 76523.92948019257, 77318.32216864332 76529.54683582456, 77316.79370480876 76536.47674003846)",46.447875222498276,0.010763518993879275,8.635069671464396e-06,0.00020348552399987398,32.29305586815103,0.0,0.875
127664230,residential,82.0,"LINESTRING (77326.93096834538 76491.14865707315, 77334.23678192547 76492.82461791263, 77344.41866788176 76495.16655272892, 77333.97775932141 76540.41689270579, 77323.83208628176 76538.08608221845, 77316.79370480876 76536.47674003846)",82.01259381855263,0.010763518993879275,8.635069671464396e-06,0.00020348552399987398,32.65339499847532,0.30992141319161415,0.6875
"[173623128, 159842128]",residential,70.0,"LINESTRING (77310.38017293609 75853.56228274034, 77308.85618707322 75840.2163204641, 77304.02982215579 75797.20892081081, 77317.0731821469 75796.40182295401)",69.77836385518745,0.0005461496450027307,3.2870478884026423e-06,0.00019103683089190243,44.577757936222056,0.24781453681153565,0.8333333333333334
433292692,residential,67.0,"LINESTRING (77310.38017293609 75853.56228274034, 77320.59796505094 75852.92339163544, 77317.0731821469 75796.40182295401)",66.86911451875811,0.0005461496450027307,3.2870478884026423e-06,0.00019103683089190243,32.60353241089669,0.10357956290862382,0.75
55544126,living_street,136.0,"LINESTRING (77489.14308234662 75010.85794959303, 77465.93517501846 75009.95641329033, 77456.92182576348 75008.51462244091, 77451.93396699213 75006.58162882611, 77447.51661466614 75003.63625556072, 77440.53883635269 74996.58795550876, 77424.16810706274 74964.40774591026, 77423.02511504258 74962.16158266852, 77417.83855695372 74952.6655938855, 77399.3590572172 74924.69064119963)",135.90271045494285,0.0011157206214082009,4.292877040962351e-05,0.00024140689259140866,10.300193309851378,5.442749572408611,0.4230769230769231
50786528,living_street,61.0,"LINESTRING (77399.3590572172 74924.69064119963, 77453.0900362482 74894.99174069476)",61.392530480742074,0.0005461496450027307,3.854960795883967e-05,0.0002400921173382722,5.01624820838855,2.946506374067002,0.5833333333333334
50792542,living_street,128.0,"LINESTRING (77489.14308234662 75010.85794959303, 77493.58504725469 75004.29383589281, 77495.77352989129 75001.05628394344, 77501.00109518456 74973.3929477924, 77502.71688910753 74947.47737782981, 77504.50997100439 74932.73961827437, 77506.94651951767 74918.44646162791, 77509.57773609406 74903.05211863975, 77511.16584418484 74898.62476241884, 77515.73576929083 74886.9888734653)",128.12696815141348,0.0032066338758081664,4.084089091394412e-05,0.00024091082762983494,10.016447605161336,4.647898161061316,0.375
"[147557544, 147557545, 26450707, 26450709, 82537050]",living_street,454.0,"LINESTRING (77515.73576929083 74886.9888734653, 77521.95634340821 74881.48060542202, 77524.85906192946 74875.15076871513, 77532.26790289822 74859.85442282037, 77536.1982694341 74856.44928522239, 77539.19780511009 74856.536940937, 77541.33084858648 74858.51575884465, 77541.6219143438 74862.96452314177, 77533.6870222264 74881.8646915294, 77528.84232484695 74893.32273112115, 77526.71316150026 74900.08599033306, 77526.81009545538 74906.80377537801, 77528.56191943111 74912.98696087791, 77530.98477725289 74916.61173698894, 77534.67252873498 74920.38054481398, 77535.73616115935 74923.03828894642, 77529.85326006547 74940.23585837985, 77527.05529735063 74954.56253191215, 77525.77745616063 74974.12710531284, 77524.6707088041 74988.33068735687, 77525.79562660314 74998.82957715404, 77526.95681546854 75009.6398738338, 77532.91497137528 75015.74334522411, 77535.29332127229 75016.88788534205, 77549.4256384114 75022.75420731143, 77554.29964835319 75028.89154460096, 77558.65967998357 75049.69933764364, 77559.55774870863 75053.96988326313, 77567.8063353728 75091.948717864, 77570.6851669488 75097.30838280947, 77582.12652693906 75114.96553021623, 77585.80255095645 75125.44108680708, 77588.9700951396 75129.99983601598, 77594.06657539385 75132.8004432185, 77612.25977744155 75137.47510359235, 77616.18516542304 75139.69787559472, 77624.86175495645 75148.63646052804, 77625.83157041106 75151.82813034483, 77624.10044255947 75159.89248675088, 77626.05524157821 75167.96639986619, 77638.28935590446 75181.08545818369, 77640.26401995818 75184.92179616124, 77641.74772935048 75189.94842119415, 77643.88891266279 75211.6470025498)",454.89382220162906,0.03735672522645966,2.193136305978567e-05,0.00023767626889762734,22.937595614710453,6.011156207055135,0.5333333333333333
146190959,living_street,55.0,"LINESTRING (77515.73576929083 74886.9888734653, 77515.4117551128 74873.50887320859, 77515.30842004779 74868.68187084426, 77501.31691001442 74855.41929200297, 77488.61974423086 74843.60205703104)",54.935907031304126,0.04052084267265139,3.961546590158475e-05,0.00024124299110476804,12.916671281610856,1.7772698225935664,0.5
"[10929865, 165232666, 10929867, 55544127]",primary,301.0,"LINESTRING (77924.13526801363 75318.13168237341, 77918.56185900068 75314.56350755191, 77848.94982708915 75275.16143047699, 77832.57745705763 75267.70471386213, 77804.9370155006 75258.01687866972, 77755.89522716138 75244.4338121592, 77721.93811656181 75235.13821217437, 77709.80209321188 75231.33935927776, 77684.91553973123 75223.39719965984, 77663.20212061223 75216.54380674582, 77650.67564617548 75212.51168203558, 77643.88891266279 75211.6470025498)",301.59171418840145,0.04052725743220755,8.940028349505715e-06,0.00022987532453064546,15.949069558128684,4.1743828517286365,0.7166666666666667
"[55544123, 126475740]",living_street,46.0,"LINESTRING (77442.8587232746 74838.53997360778, 77446.69717510424 74839.69492810772, 77461.47267779864 74844.15932496397, 77488.61974423086 74843.60205703104)",46.596460489618075,0.04066957558608152,4.14851429771773e-05,0.00024198974013129234,20.229666884384077,6.268574710723265,0.625
32821191,living_street,40.0,"LINESTRING (77457.19739167808 75089.85139688558, 77470.9877558396 75074.99694759202, 77476.0451790033 75071.09075412534, 77487.17910438891 75063.25567814257)",40.27363804989983,0.025445859354755747,4.273958686584705e-05,0.00024204597878985126,10.128916649643774,4.46049479267244,0.5
50786532,living_street,28.0,"LINESTRING (77478.61722710244 75037.06667666917, 77480.29888297735 75047.88785127376, 77486.09389845004 75060.83151957089, 77487.17910438891 75063.25567814257)",27.78874567363752,0.0005461496450027307,4.149111909030986e-05,0.00024098836780376897,50.0,0.0,1.0
14961052,unclassified,96.0,"LINESTRING (77717.47670304785 75265.1144595343, 77724.46036753785 75270.59487952493, 77766.2692701523 75288.27352614382, 77776.41838763775 75293.88621842682, 77787.98473607175 75301.36690600684, 77800.23171433371 75312.19514479427)",95.99006406426179,0.0012628125498355955,1.1908056026410276e-05,0.0002189572276159449,50.0,0.0,1.0
83345395,unclassified,231.0,"LINESTRING (77717.47670304785 75265.1144595343, 77720.37914484399 75258.05065586763, 77726.23145725604 75253.877436676, 77734.5280639596 75253.40693931251, 77794.23898181491 75271.74592062375, 77826.8089443311 75283.14461301811, 77855.02107212319 75295.2124999359, 77912.60353986228 75325.40990253787, 77916.0945533784 75326.30950672815, 77919.59917078621 75324.9179269849, 77922.30783135915 75320.87955127901, 77924.13526801363 75318.13168237341)",231.34886344622052,0.000272105149545201,1.2069580037281504e-05,0.00022267707629024757,40.37881530564866,6.752172560347845,0.8913043478260869
"[29241286, 173622462, 127664231]",residential,508.0,"LINESTRING (77427.51900008124 75554.16287387851, 77439.33693987812 75543.1241717963, 77445.55656292805 75537.34887665427, 77475.28119615304 75491.21140988676, 77483.44870574241 75477.74980875003, 77506.0115152663 75430.32556841822, 77517.98406172157 75408.45390835755, 77559.23337201122 75353.71430951064, 77563.11220717093 75348.93005330797, 77565.95813765441 75345.42530732854, 77572.79853266988 75337.08065216063, 77581.61182932979 75328.47934006376, 77592.65890322522 75321.22287067084, 77613.59225832495 75312.9945597804, 77622.50835628281 75307.96350908472, 77632.92654641146 75300.18464407492, 77645.71619437411 75294.61812574185, 77675.89985885858 75284.94027804778, 77683.170036573 75284.16982831097, 77723.68632962773 75286.56672792167, 77730.61767528146 75287.86521571178, 77761.09242108687 75300.78811106998, 77785.32947669674 75312.28999303139, 77800.23171433371 75312.19514479427)",509.4371709670348,4.8632828263012895e-05,1.483027521751915e-05,0.00022148165623939628,12.611986293176066,4.503679449504484,0.77
123811430,primary,30.0,"LINESTRING (77924.13526801363 75318.13168237341, 77936.25815305597 75326.4466476546, 77947.53619841415 75336.8529296116)",30.04596269514227,0.040233819477626734,1.3165898927702424e-05,0.0002250193248273842,50.0,0.0,1.0
26749914,residential,194.0,"LINESTRING (78123.14566039613 75398.99827046829, 78094.61315619883 75376.51868333473, 78078.02433325107 75368.22713207813, 78052.89265648856 75358.63727937863, 78040.07763600687 75354.37078979732, 78008.05073485366 75343.4155160931, 77966.88033065722 75329.33838349704, 77954.30560748705 75330.39956149372, 77947.53619841415 75336.8529296116)",194.60673724400831,0.0005461496450027307,9.117483937688856e-06,0.0002200629340229518,26.074595272771315,8.406024070710679,0.5789473684210527
48995951,residential,75.0,"LINESTRING (77361.72805774407 75588.14982093156, 77371.88668495904 75583.5737805977, 77377.80983605461 75577.6762025651, 77386.52241140176 75571.53263359946, 77400.81309581411 75563.30661655874, 77416.40474576032 75555.30247934221, 77427.51900008124 75554.16287387851)",75.34883217471895,0.00041845117569862326,1.8673487043638427e-05,0.00022657755814161815,50.0,0.0,1.0
26722096,residential,87.0,"LINESTRING (77338.05698821177 75671.55566536277, 77337.40950454712 75662.5247114616, 77339.84633011301 75650.42254515122, 77348.17554123058 75628.68570972975, 77360.2204151951 75593.94522373594, 77361.72805774407 75588.14982093156)",87.43478805710258,0.02004179737982433,2.377294550600882e-05,0.00022699268505954433,8.074318843239674,4.050262969135722,0.25
183867875,living_street,55.0,"LINESTRING (77326.60154591681 75729.20774932418, 77332.87895001903 75708.96225332368, 77340.45818938254 75675.66974983327)",55.34070116852947,0.0018746015949479143,2.6476184145679945e-05,0.00022446819692587846,8.04634197291926,0.38216246966289447,0.4
620371005,residential,5.0,"LINESTRING (77340.45818938254 75675.66974983327, 77338.05698821177 75671.55566536277)",4.763555194688946,0.01980087094533118,2.7491405844064882e-05,0.0002259127970286238,50.0,0.0,1.0
427674670,primary,4.0,"LINESTRING (76650.71410684375 75616.27169057642, 76647.98094442247 75613.83757043791)",3.6599341073044656,0.04288117582841025,4.56190304122341e-05,0.0002395335661185339,50.0,0.0,1.0
427674670,primary,48.0,"LINESTRING (76691.37250700765 75642.19548228336, 76660.5549541433 75625.09681821788, 76650.71410684375 75616.27169057642)",48.46160299748365,0.0426295084011719,4.5842453281500394e-05,0.00023956756255380602,50.0,0.0,1.0
42307765,secondary_link,21.0,"LINESTRING (76665.29145269596 75606.08604984076, 76664.48449685432 75610.13503256842, 76662.22461489869 75613.5842885547, 76658.8367218267 75615.95536724807, 76654.80479069726 75616.89206687265, 76650.71410684375 75616.27169057642)",20.664216728154088,0.0004072626415890344,4.560823392402585e-05,0.00023963837721854446,50.0,0.0,1.0
127086058,primary,3.0,"LINESTRING (76647.98094442247 75613.83757043791, 76646.06447057215 75611.52530229326)",3.0032409147009202,0.04256909031698012,4.5429705682941784e-05,0.0002394902412424599,50.0,0.0,1.0
778656827,residential,78.0,"LINESTRING (76647.98094442247 75613.83757043791, 76640.19469104243 75620.64909767656, 76589.65038748647 75666.27004989234)",78.43333768655721,0.0005461496450027307,3.884944337619009e-05,0.00023729614909253483,41.1173272329179,0.9460199190564829,0.7857142857142857
50293246,secondary,45.0,"LINESTRING (76665.29145269596 75606.08604984076, 76671.62945070503 75618.41681243008, 76673.64810560954 75622.43073191066, 76691.37250700765 75642.19548228336)",44.90527386642957,0.05118232223545121,4.571964448669085e-05,0.00023964243193040185,50.0,0.0,1.0
"[497135785, 497135779]",primary,82.0,"LINESTRING (76827.08202027563 75730.78276427719, 76792.00057370587 75711.69491037952, 76755.78982846111 75689.69391478038)",82.3086586755746,0.0617304246526072,3.882989582509651e-05,0.0002368118242593664,44.55880699867575,1.6819116843525814,0.75
497135789,primary,85.0,"LINESTRING (76758.8119436007 75679.7154931763, 76791.1144885941 75704.00994998035, 76800.68612996262 75710.34410445165, 76827.08202027563 75730.78276427719)",85.28031238916526,0.00021213460671780474,3.888174651700214e-05,0.00023687103833208738,39.86403888424357,0.6261757910179224,0.75
134068080,residential,34.0,"LINESTRING (76753.88875276485 75639.46696218522, 76778.53251816978 75616.01802782682)",34.01716766396159,0.0005461496450027307,3.891569686602696e-05,0.00023705729363408785,39.786358687896666,0.0,0.8333333333333334
9044737,residential,170.0,"LINESTRING (76845.47519620747 75733.64182107216, 76848.45065398856 75730.33682362456, 76857.28322347124 75720.63321697214, 76866.15168110961 75710.4402257272, 76867.79744358745 75707.08037847847, 76867.86025534087 75703.13194541904, 76866.4779139194 75699.47350622104, 76861.51125271665 75695.93943711506, 76855.52597584322 75693.00655072143, 76808.00496803604 75669.73256750594, 76753.88875276485 75639.46696218522)",170.3604954407765,0.00015872800390136726,3.996039238510358e-05,0.00023832899760663304,24.261227708562966,3.084749776680104,0.5294117647058824
9768485,residential,99.0,"LINESTRING (76664.4434793962 75602.01581800444, 76668.13634242979 75602.035842387, 76676.96011736708 75601.96381432196, 76688.87809388927 75603.84746755015, 76697.12593500024 75607.4795238334, 76699.77160370714 75608.64578471177, 76753.88875276485 75639.46696218522)",98.76485751447942,0.0006000037891835517,4.321449709109821e-05,0.00023884985778125633,12.508891588945648,1.5802224929084276,0.6111111111111112
